step,auc,ap
1770,0.538906269113593,0.5263769938569955
1780,0.5390770850681188,0.5286783254283292
1790,0.5389406794482934,0.5299673314645301
1800,0.5375869875750957,0.5253876542470166
1810,0.5375231363123133,0.5240474982202766
1820,0.5365534397742816,0.5252096534352119
1830,0.5365942531945121,0.521433920687683
1840,0.5364184923232566,0.5215664128860136
1850,0.5361097717636234,0.5230414968741074
1860,0.5358796821147117,0.5220409622165483
1870,0.5354211701701561,0.5240987489842408
1880,0.5354855836799707,0.5241758331030837
1890,0.5357001110249112,0.5234846999651304
1900,0.5361606433852993,0.5245963964733487
1910,0.5363856575047408,0.5275455171098336
1920,0.5356899742517389,0.5253093205065619
1930,0.5343786009065259,0.5236520522610421
1940,0.5344038091654797,0.5240593735252844
1950,0.5345666444774668,0.5242994565245447
1960,0.533267913016976,0.5216356835136673
1970,0.5315906474665393,0.5206948529146284
1980,0.5312246562813484,0.5193328165873358
1990,0.5313559322898653,0.5188260059414012
2000,0.5315312666288896,0.5198516969635415
2010,0.5304803259049106,0.5188214588798585
2020,0.5294556209948063,0.5184604271129927
2030,0.5273685783786852,0.5173034808178012
2040,0.5251151565595739,0.5147788116817408
2050,0.4731183234695544,0.4857730407033908
2060,0.4521021365509673,0.4838678883419802
2070,0.4760167048797369,0.4977775717634722
2080,0.5467986419295388,0.5396416852074551
2090,0.5254820008092276,0.527764786663748
2100,0.5132246206077435,0.5280779641279294
2110,0.5096247069427651,0.5265582667908127
2120,0.5043554695942315,0.5241047817791771
2130,0.44968759371209044,0.5025532900797777
2140,0.4127232636025925,0.48738508003523084
2150,0.4050892376856777,0.48719882097846107
2160,0.4020566384190764,0.488314718211749
2170,0.3989010631754643,0.4880250659019494
2180,0.40921202374360033,0.4925337736576514
2190,0.4069437273782304,0.4917053306993149
2200,0.41624611268932576,0.497318272819804
2210,0.4274822206467968,0.500673962169283
2220,0.4278920568963792,0.5024909099128467
2230,0.4320116480442151,0.49905329158990847
2240,0.4422672308511212,0.507750977384948
2250,0.4467066507640212,0.5102810400842824
2260,0.4457475624295226,0.5062589724418542
2270,0.44945709181671584,0.505215135685257
2280,0.45488831753524617,0.5110203845346006
2290,0.4539036546138726,0.5088068008703299
2300,0.46105380726547246,0.5111311049138658
2310,0.46016809778094253,0.5101711440423132
2320,0.45780304186460796,0.5061949466450614
2330,0.44902943203008894,0.49648909657014806
2340,0.45604063721548,0.5045351959050748
2350,0.4726970881971103,0.5099851550861226
2360,0.45244717561580955,0.493674973860158
2370,0.4573225859592039,0.49622020980681225
2380,0.46264367146373253,0.49796227460557574
2390,0.4783752995470554,0.5002341487442099
2400,0.465358514422116,0.47994150102385236
2410,0.4639455610994768,0.4828511379549529
2420,0.4577124405002843,0.47744325743973376
2430,0.4584484514573872,0.47345771944617443
2440,0.4587552240504423,0.4670767774768138
2450,0.47224704975410725,0.4807799552878137
2460,0.4595635740576484,0.4673877619777941
2470,0.46690867744926545,0.47400470896741603
2480,0.4825378980010006,0.4848766414431297
2490,0.4686359064546654,0.4784240902220419
2500,0.46149424465162253,0.4743091532686827
2510,0.46107699714941774,0.5025853342010758
2520,0.46211709395468326,0.5009336352633045
2530,0.4687184547271955,0.5103657134779317
2540,0.4660345904578332,0.5089404016535661
2550,0.46763742103184314,0.5113752526373517
2560,0.4678038624799678,0.5136703247758792
2570,0.47809537603550906,0.5198960863720811
2580,0.4865496836375746,0.5244970838717123
2590,0.49366862902785713,0.5150417207913256
2600,0.48615233212926073,0.50713841231551
2610,0.49231063815874887,0.5100178594776333
2620,0.47490806699796856,0.4970017706695084
2630,0.4739317428837587,0.49793084055507475
2640,0.47765865192876034,0.5025827006741882
2650,0.479051022520208,0.5036607830948998
2660,0.47937554518064085,0.5065767198902817
2670,0.4811756387483429,0.5042372083293891
2680,0.4788377186492993,0.5124305629122755
2690,0.47823600514075415,0.5102942811513772
2700,0.4765257476283482,0.508254699376584
2710,0.47782228112131203,0.5099406037825752
2720,0.48023735967650816,0.5100746305998618
2730,0.4822286049902148,0.5147445678394794
2740,0.48068242463124455,0.5134218097502663
2750,0.5040185826011503,0.5317208665962869
2760,0.5051646257269466,0.5118087478700218
2770,0.49889228661153695,0.49910975333397106
2780,0.49088963276472847,0.5193633579228634
2790,0.49956780244104604,0.4981132504410828
2800,0.5000754329393985,0.5258531669135589
2810,0.5029783031421302,0.5056333164988327
2820,0.4944741810652587,0.4940745563495031
2830,0.4945163618376185,0.49335817970868
2840,0.48379141704497086,0.4930775596102627
2850,0.486332034852214,0.4907677394302064
2860,0.48682185405846645,0.5011809247345886
2870,0.48803776275558924,0.497723249997511
2880,0.48955271748582563,0.5016874628360318
2890,0.48190262722221755,0.5021426502953779
2900,0.4862029210968026,0.5027646030901096
2910,0.4799038043287266,0.5082522457449934
2920,0.47995776065598944,0.5046403786031193
2930,0.47930983880877587,0.507838238591184
2940,0.4805596598795252,0.5066259054578589
2950,0.4839213828444328,0.5124812269603664
2960,0.49579858507218,0.5249124024591232
2970,0.4921454905930867,0.5218162234041612
2980,0.5069265293537645,0.5340542819018552
2990,0.5086448338354916,0.535173049549378
3000,0.5091527133143812,0.5358568903639923
